re,variant,x,v_ref,v_pred
5000,pinn_baseline,1.0,0.0,0.0059616221652940725
5000,pinn_baseline,0.9688,-0.49774,0.006102215982622069
5000,pinn_baseline,0.9609,-0.55069,0.00613783428025551
5000,pinn_baseline,0.9531,-0.55408,0.006173009696938575
5000,pinn_baseline,0.9453,-0.52876,0.006208193225161635
5000,pinn_baseline,0.9063,-0.41442,0.006384238695964321
5000,pinn_baseline,0.8594,-0.36214,0.006596249670911483
5000,pinn_baseline,0.8047,-0.30018,0.006843987127393439
5000,pinn_baseline,0.5,0.00945,0.008235547577690096
5000,pinn_baseline,0.2344,0.2728,0.00946881418697293
5000,pinn_baseline,0.2266,0.28066,0.009505363865377148
5000,pinn_baseline,0.1563,0.35368,0.009835690230599776
5000,pinn_baseline,0.0938,0.42951,0.010130772122360788
5000,pinn_baseline,0.0781,0.43648,0.010205109008299419
5000,pinn_baseline,0.0703,0.43329,0.010242072752789684
5000,pinn_baseline,0.0625,0.42447,0.010279057847948341
5000,pinn_baseline,0.0,0.0,0.010576190541029956
