re,variant,x,v_ref,v_pred
5000,fast_spline_kan_medium,1.0,0.0,0.0013611328236475947
5000,fast_spline_kan_medium,0.9688,-0.49774,0.0024296855045727516
5000,fast_spline_kan_medium,0.9609,-0.55069,0.0027288253660154938
5000,fast_spline_kan_medium,0.9531,-0.55408,0.003035539498271387
5000,fast_spline_kan_medium,0.9453,-0.52876,0.0033534912229791526
5000,fast_spline_kan_medium,0.9063,-0.41442,0.0051068187306326385
5000,fast_spline_kan_medium,0.8594,-0.36214,0.007533451712425139
5000,fast_spline_kan_medium,0.8047,-0.30018,0.010625409932696717
5000,fast_spline_kan_medium,0.5,0.00945,0.015217377547272785
5000,fast_spline_kan_medium,0.2344,0.2728,0.02592802304014962
5000,fast_spline_kan_medium,0.2266,0.28066,0.026380099750360545
5000,fast_spline_kan_medium,0.1563,0.35368,0.027229988462445485
5000,fast_spline_kan_medium,0.0938,0.42951,0.020626156726147003
5000,fast_spline_kan_medium,0.0781,0.43648,0.017749385481908655
5000,fast_spline_kan_medium,0.0703,0.43329,0.016164634453768045
5000,fast_spline_kan_medium,0.0625,0.42447,0.014489678442463502
5000,fast_spline_kan_medium,0.0,0.0,-0.0005346123257138585
