re,variant,y,u_ref,u_pred
5000,pinn_baseline,1.0,1.0,1.017652278492194
5000,pinn_baseline,0.9766,0.48223,-0.03989728490412434
5000,pinn_baseline,0.9688,0.4612,-0.020881622234892015
5000,pinn_baseline,0.9609,0.45992,0.007447398545834541
5000,pinn_baseline,0.9531,0.46036,0.025826857280855747
5000,pinn_baseline,0.8516,0.33556,0.001326324557970973
5000,pinn_baseline,0.7344,0.20087,0.004285642140325414
5000,pinn_baseline,0.6172,0.08183,-0.009799953271006646
5000,pinn_baseline,0.5,-0.03039,-0.005795130685092346
5000,pinn_baseline,0.4531,-0.07404,-0.002500897773715988
5000,pinn_baseline,0.2813,-0.22855,0.004132458270434783
5000,pinn_baseline,0.1719,-0.3305,0.003058093466554206
5000,pinn_baseline,0.1016,-0.40435,0.0010837325160403426
5000,pinn_baseline,0.0703,-0.43643,1.8988962016156005e-05
5000,pinn_baseline,0.0625,-0.42901,-0.0002588887901996853
5000,pinn_baseline,0.0547,-0.41165,-0.0005410215587137395
5000,pinn_baseline,0.0,0.0,-0.0026127139749607094
