re,variant,y,u_ref,u_pred
100,pinn_wide,1.0,1.0,1.0567483984760093
100,pinn_wide,0.9766,0.84123,0.7295373331617726
100,pinn_wide,0.9688,0.78871,0.6302864264425682
100,pinn_wide,0.9609,0.73722,0.5358643128198737
100,pinn_wide,0.9531,0.68717,0.44914332769408255
100,pinn_wide,0.8516,0.23151,-0.08463231325928577
100,pinn_wide,0.7344,0.00332,-0.04735171929620617
100,pinn_wide,0.6172,-0.13641,-0.009266028626451093
100,pinn_wide,0.5,-0.20581,-0.00517958295804349
100,pinn_wide,0.4531,-0.2109,-0.005641396670782212
100,pinn_wide,0.2813,-0.15662,-0.006681456528033295
100,pinn_wide,0.1719,-0.1015,-0.004937675677165262
100,pinn_wide,0.1016,-0.06434,-0.0026746449544857234
100,pinn_wide,0.0703,-0.04775,-0.0014071150235631098
100,pinn_wide,0.0625,-0.04192,-0.0010685718994628845
100,pinn_wide,0.0547,-0.03717,-0.0007214224335732139
100,pinn_wide,0.0,0.0,0.0019351034417327759
