re,variant,y,u_ref,u_pred
400,fast_spline_kan_medium,1.0,1.0,1.0002815162267416
400,fast_spline_kan_medium,0.9766,0.75837,0.6172001054719349
400,fast_spline_kan_medium,0.9688,0.68439,0.5002032306823496
400,fast_spline_kan_medium,0.9609,0.61756,0.3909903097791142
400,fast_spline_kan_medium,0.9531,0.55892,0.2936574263011612
400,fast_spline_kan_medium,0.8516,0.29093,-0.13653252726936474
400,fast_spline_kan_medium,0.7344,0.16256,-0.03617922072244389
400,fast_spline_kan_medium,0.6172,0.02135,-0.00410439639697508
400,fast_spline_kan_medium,0.5,-0.11477,0.0013452451133325345
400,fast_spline_kan_medium,0.4531,-0.17119,0.004833472577020263
400,fast_spline_kan_medium,0.2813,-0.32726,0.013461393971551189
400,fast_spline_kan_medium,0.1719,-0.24299,0.009827003925635408
400,fast_spline_kan_medium,0.1016,-0.14612,0.00849759118553411
400,fast_spline_kan_medium,0.0703,-0.10338,0.00724296708746451
400,fast_spline_kan_medium,0.0625,-0.09266,0.006789758490142995
400,fast_spline_kan_medium,0.0547,-0.08186,0.006278229028431325
400,fast_spline_kan_medium,0.0,0.0,0.0015153862959141626
