re,variant,y,u_ref,u_pred
100,fast_spline_kan_medium,1.0,1.0,1.0027557379164778
100,fast_spline_kan_medium,0.9766,0.84123,0.7862564126330223
100,fast_spline_kan_medium,0.9688,0.78871,0.7172073176414516
100,fast_spline_kan_medium,0.9609,0.73722,0.649416885733524
100,fast_spline_kan_medium,0.9531,0.68717,0.5848639830030985
100,fast_spline_kan_medium,0.8516,0.23151,0.016428252572733455
100,fast_spline_kan_medium,0.7344,0.00332,-0.14570503240516294
100,fast_spline_kan_medium,0.6172,-0.13641,-0.11695825194908037
100,fast_spline_kan_medium,0.5,-0.20581,-0.05712930851038503
100,fast_spline_kan_medium,0.4531,-0.2109,-0.04359976927147135
100,fast_spline_kan_medium,0.2813,-0.15662,-0.016587505554799202
100,fast_spline_kan_medium,0.1719,-0.1015,0.009908237020226942
100,fast_spline_kan_medium,0.1016,-0.06434,0.008760033902782504
100,fast_spline_kan_medium,0.0703,-0.04775,0.004101060722612095
100,fast_spline_kan_medium,0.0625,-0.04192,0.002857828526688526
100,fast_spline_kan_medium,0.0547,-0.03717,0.0016441177376074721
100,fast_spline_kan_medium,0.0,0.0,-0.003755388329354948
