re,variant,x,v_ref,v_pred
1000,fast_spline_kan_medium,1.0,0.0,-0.003176486696527851
1000,fast_spline_kan_medium,0.9688,-0.21388,-0.002686119617929825
1000,fast_spline_kan_medium,0.9609,-0.27669,-0.0025545264658242673
1000,fast_spline_kan_medium,0.9531,-0.33714,-0.002421492597368254
1000,fast_spline_kan_medium,0.9453,-0.39188,-0.0022852101695607727
1000,fast_spline_kan_medium,0.9063,-0.5155,-0.0015452995483193422
1000,fast_spline_kan_medium,0.8594,-0.42665,-0.0004591616409681874
1000,fast_spline_kan_medium,0.8047,-0.31966,0.001313502047289609
1000,fast_spline_kan_medium,0.5,0.02526,0.026548909652809854
1000,fast_spline_kan_medium,0.2344,0.32235,0.03647193022884425
1000,fast_spline_kan_medium,0.2266,0.33075,0.037072539433909556
1000,fast_spline_kan_medium,0.1563,0.37095,0.03976250170547344
1000,fast_spline_kan_medium,0.0938,0.32627,0.030804893182513088
1000,fast_spline_kan_medium,0.0781,0.30353,0.026685164294887265
1000,fast_spline_kan_medium,0.0703,0.29012,0.024444189549852946
1000,fast_spline_kan_medium,0.0625,0.27485,0.022103755016381822
1000,fast_spline_kan_medium,0.0,0.0,0.0022862128125881436
