re,variant,y,u_ref,u_pred
1000,pinn_wide,1.0,1.0,1.0157405662025283
1000,pinn_wide,0.9766,0.65928,0.11877917070393014
1000,pinn_wide,0.9688,0.57492,0.006954923953930407
1000,pinn_wide,0.9609,0.51117,-0.052750594026784316
1000,pinn_wide,0.9531,0.46604,-0.07658823352344785
1000,pinn_wide,0.8516,0.33304,0.011365898481866194
1000,pinn_wide,0.7344,0.18719,-0.008684347965928143
1000,pinn_wide,0.6172,0.05702,0.0007785130366163961
1000,pinn_wide,0.5,-0.0608,-0.00035303822158891406
1000,pinn_wide,0.4531,-0.10648,-0.0016116138272296433
1000,pinn_wide,0.2813,-0.27805,-0.0019397618409351977
1000,pinn_wide,0.1719,-0.38289,-9.190423798644622e-05
1000,pinn_wide,0.1016,-0.2973,0.0006593343578315275
1000,pinn_wide,0.0703,-0.2222,0.0007475006145046709
1000,pinn_wide,0.0625,-0.20196,0.0007416963920563931
1000,pinn_wide,0.0547,-0.18109,0.000724320554269806
1000,pinn_wide,0.0,0.0,0.0002636863892677487
