re,variant,x,v_ref,v_pred
400,pinn_baseline,1.0,0.0,0.015718347935929043
400,pinn_baseline,0.9688,-0.12146,0.01579722410667004
400,pinn_baseline,0.9609,-0.15663,0.015815200660300503
400,pinn_baseline,0.9531,-0.19254,0.015832156316364268
400,pinn_baseline,0.9453,-0.22847,0.015848322539331744
400,pinn_baseline,0.9063,-0.23827,0.015917272793749146
400,pinn_baseline,0.8594,-0.44993,0.015973818942387946
400,pinn_baseline,0.8047,-0.38598,0.0160030956933259
400,pinn_baseline,0.5,0.05186,0.015428519517103691
400,pinn_baseline,0.2344,0.30174,0.013883538703249598
400,pinn_baseline,0.2266,0.30203,0.013823284990279456
400,pinn_baseline,0.1563,0.28124,0.013241886932374072
400,pinn_baseline,0.0938,0.22965,0.012667132522404208
400,pinn_baseline,0.0781,0.2092,0.012514217882693272
400,pinn_baseline,0.0703,0.19713,0.012436975753382967
400,pinn_baseline,0.0625,0.1836,0.012358890111264936
400,pinn_baseline,0.0,0.0,0.011702821934042689
