re,variant,y,u_ref,u_pred
400,pinn_wide,1.0,1.0,1.038327403286219
400,pinn_wide,0.9766,0.75837,0.37366109551767357
400,pinn_wide,0.9688,0.68439,0.22786742851014125
400,pinn_wide,0.9609,0.61756,0.11523804102133052
400,pinn_wide,0.9531,0.55892,0.034987597721746894
400,pinn_wide,0.8516,0.29093,-0.0003400207437980283
400,pinn_wide,0.7344,0.16256,-0.011870250270306705
400,pinn_wide,0.6172,0.02135,-2.3040631159763867e-05
400,pinn_wide,0.5,-0.11477,2.029097784930023e-05
400,pinn_wide,0.4531,-0.17119,-0.001920556211689828
400,pinn_wide,0.2813,-0.32726,-0.0059816402681064414
400,pinn_wide,0.1719,-0.24299,-0.004145990927231799
400,pinn_wide,0.1016,-0.14612,-0.0018004722610278697
400,pinn_wide,0.0703,-0.10338,-0.0006136901226113198
400,pinn_wide,0.0625,-0.09266,-0.0003110402525452178
400,pinn_wide,0.0547,-0.08186,-6.676716776865181e-06
400,pinn_wide,0.0,0.0,0.002136848789424424
