re,variant,x,v_ref,v_pred
400,pinn_wide,1.0,0.0,0.017737422003282426
400,pinn_wide,0.9688,-0.12146,0.01802473986253611
400,pinn_wide,0.9609,-0.15663,0.018092856186835014
400,pinn_wide,0.9531,-0.19254,0.018158257146398817
400,pinn_wide,0.9453,-0.22847,0.018221808918382758
400,pinn_wide,0.9063,-0.23827,0.018511559827433775
400,pinn_wide,0.8594,-0.44993,0.018797183696689083
400,pinn_wide,0.8047,-0.38598,0.019041661798868084
400,pinn_wide,0.5,0.05186,0.018559756962362915
400,pinn_wide,0.2344,0.30174,0.015450059394455866
400,pinn_wide,0.2266,0.30203,0.0153200426197481
400,pinn_wide,0.1563,0.28124,0.014049150237670577
400,pinn_wide,0.0938,0.22965,0.012770623205412238
400,pinn_wide,0.0781,0.2092,0.012427696453182192
400,pinn_wide,0.0703,0.19713,0.012254100382554086
400,pinn_wide,0.0625,0.1836,0.012078370041838359
400,pinn_wide,0.0,0.0,0.010593849562407219
