re,variant,x,v_ref,v_pred
100,pinn_wide,1.0,0.0,0.0055985625688209075
100,pinn_wide,0.9688,-0.05906,0.00784745204083368
100,pinn_wide,0.9609,-0.07391,0.00840274858639344
100,pinn_wide,0.9531,-0.08864,0.00894521938759595
100,pinn_wide,0.9453,-0.10313,0.009481833302597638
100,pinn_wide,0.9063,-0.16914,0.0120736318481212
100,pinn_wide,0.8594,-0.22445,0.014975853428690554
100,pinn_wide,0.8047,-0.24533,0.018037152580276643
100,pinn_wide,0.5,0.05454,0.027142448765338594
100,pinn_wide,0.2344,0.17527,0.021210965675873522
100,pinn_wide,0.2266,0.17507,0.02081626332525893
100,pinn_wide,0.1563,0.16077,0.016682859177311816
100,pinn_wide,0.0938,0.12317,0.01214819347453066
100,pinn_wide,0.0781,0.1089,0.010884693585642051
100,pinn_wide,0.0703,0.10091,0.010238736824394893
100,pinn_wide,0.0625,0.09233,0.009580775136661961
100,pinn_wide,0.0,0.0,0.003885285451555076
