re,variant,x,v_ref,v_pred
400,fast_spline_kan_medium,1.0,0.0,-0.001672487872230186
400,fast_spline_kan_medium,0.9688,-0.12146,0.0021616086059411074
400,fast_spline_kan_medium,0.9609,-0.15663,0.0031428042768302995
400,fast_spline_kan_medium,0.9531,-0.19254,0.00411206688628705
400,fast_spline_kan_medium,0.9453,-0.22847,0.005079979757936826
400,fast_spline_kan_medium,0.9063,-0.23827,0.009836193473184646
400,fast_spline_kan_medium,0.8594,-0.44993,0.015151637529788308
400,fast_spline_kan_medium,0.8047,-0.38598,0.020448440662680825
400,fast_spline_kan_medium,0.5,0.05186,0.03754960523917564
400,fast_spline_kan_medium,0.2344,0.30174,-0.0015511147036978376
400,fast_spline_kan_medium,0.2266,0.30203,-0.004043199956427904
400,fast_spline_kan_medium,0.1563,0.28124,-0.017075354672036264
400,fast_spline_kan_medium,0.0938,0.22965,-0.011621835761078161
400,fast_spline_kan_medium,0.0781,0.2092,-0.009157268228564958
400,fast_spline_kan_medium,0.0703,0.19713,-0.008007850372451842
400,fast_spline_kan_medium,0.0625,0.1836,-0.006963983711644077
400,fast_spline_kan_medium,0.0,0.0,-0.005656623492075923
