re,variant,x,v_ref,v_pred
100,pinn_baseline,1.0,0.0,0.012769357407510342
100,pinn_baseline,0.9688,-0.05906,0.013152580687704127
100,pinn_baseline,0.9609,-0.07391,0.013236581686169112
100,pinn_baseline,0.9531,-0.08864,0.013314512191490276
100,pinn_baseline,0.9453,-0.10313,0.013387548370292138
100,pinn_baseline,0.9063,-0.16914,0.013682182219498264
100,pinn_baseline,0.8594,-0.22445,0.01389185002458123
100,pinn_baseline,0.8047,-0.24533,0.013960013318779446
100,pinn_baseline,0.5,0.05454,0.01201249695606865
100,pinn_baseline,0.2344,0.17527,0.00793379526832667
100,pinn_baseline,0.2266,0.17507,0.007764784257273309
100,pinn_baseline,0.1563,0.16077,0.006054783996358879
100,pinn_baseline,0.0938,0.12317,0.004205857258387612
100,pinn_baseline,0.0781,0.1089,0.0036844756348817943
100,pinn_baseline,0.0703,0.10091,0.003416070669395473
100,pinn_baseline,0.0625,0.09233,0.00314119509960418
100,pinn_baseline,0.0,0.0,0.0006777206625141192
