re,variant,y,u_ref,u_pred
100,pinn_baseline,1.0,1.0,1.0421026922027512
100,pinn_baseline,0.9766,0.84123,0.7645526371877966
100,pinn_baseline,0.9688,0.78871,0.6770891368556406
100,pinn_baseline,0.9609,0.73722,0.5917179366974388
100,pinn_baseline,0.9531,0.68717,0.5110592846582195
100,pinn_baseline,0.8516,0.23151,-0.0739926635534991
100,pinn_baseline,0.7344,0.00332,-0.059413452575125085
100,pinn_baseline,0.6172,-0.13641,-0.019316763121101595
100,pinn_baseline,0.5,-0.20581,-0.011397052411454518
100,pinn_baseline,0.4531,-0.2109,-0.009606436178378017
100,pinn_baseline,0.2813,-0.15662,-0.002440340726906322
100,pinn_baseline,0.1719,-0.1015,0.0012752199560329186
100,pinn_baseline,0.1016,-0.06434,0.0028329194868646364
100,pinn_baseline,0.0703,-0.04775,0.0033047789785320453
100,pinn_baseline,0.0625,-0.04192,0.0034016763188497536
100,pinn_baseline,0.0547,-0.03717,0.0034904885500676207
100,pinn_baseline,0.0,0.0,0.0038951057186642603
