re,variant,y,u_ref,u_pred
400,pinn_baseline,1.0,1.0,1.030605860506574
400,pinn_baseline,0.9766,0.75837,0.3899326968847523
400,pinn_baseline,0.9688,0.68439,0.24656393184195485
400,pinn_baseline,0.9609,0.61756,0.1338849067005949
400,pinn_baseline,0.9531,0.55892,0.05130103314051424
400,pinn_baseline,0.8516,0.29093,-0.00699098743915276
400,pinn_baseline,0.7344,0.16256,-0.016943687530554637
400,pinn_baseline,0.6172,0.02135,-0.005923211947279294
400,pinn_baseline,0.5,-0.11477,0.001015012669865264
400,pinn_baseline,0.4531,-0.17119,-0.00044847164812918594
400,pinn_baseline,0.2813,-0.32726,-0.006041505359759421
400,pinn_baseline,0.1719,-0.24299,-0.004128643852856295
400,pinn_baseline,0.1016,-0.14612,-0.001457421876320455
400,pinn_baseline,0.0703,-0.10338,-0.00016066391164134487
400,pinn_baseline,0.0625,-0.09266,0.00016163066011346192
400,pinn_baseline,0.0547,-0.08186,0.000481920697437625
400,pinn_baseline,0.0,0.0,0.0026115642394511328
