re,variant,x,v_ref,v_pred
5000,pinn_wide,1.0,0.0,0.007180522376277223
5000,pinn_wide,0.9688,-0.49774,0.007170491761087246
5000,pinn_wide,0.9609,-0.55069,0.007167903288630815
5000,pinn_wide,0.9531,-0.55408,0.007165328308540831
5000,pinn_wide,0.9453,-0.52876,0.007162734189353422
5000,pinn_wide,0.9063,-0.41442,0.007149476912834724
5000,pinn_wide,0.8594,-0.36214,0.007132903028382308
5000,pinn_wide,0.8047,-0.30018,0.007112705661139723
5000,pinn_wide,0.5,0.00945,0.006983362595526743
5000,pinn_wide,0.2344,0.2728,0.0068479979703024215
5000,pinn_wide,0.2266,0.28066,0.006843714576042351
5000,pinn_wide,0.1563,0.35368,0.006804334386448753
5000,pinn_wide,0.0938,0.42951,0.006768164776213325
5000,pinn_wide,0.0781,0.43648,0.006758909558922825
5000,pinn_wide,0.0703,0.43329,0.006754286310135595
5000,pinn_wide,0.0625,0.42447,0.006749646432639209
5000,pinn_wide,0.0,0.0,0.006711871474392989
