re,variant,y,u_ref,u_pred
1000,fast_spline_kan_medium,1.0,1.0,0.9932177044601695
1000,fast_spline_kan_medium,0.9766,0.65928,0.2720020023750594
1000,fast_spline_kan_medium,0.9688,0.57492,0.11700734586157036
1000,fast_spline_kan_medium,0.9609,0.51117,0.00558294202802323
1000,fast_spline_kan_medium,0.9531,0.46604,-0.06392666701323316
1000,fast_spline_kan_medium,0.8516,0.33304,0.032218885929303685
1000,fast_spline_kan_medium,0.7344,0.18719,0.022259183696641496
1000,fast_spline_kan_medium,0.6172,0.05702,0.009987150141622152
1000,fast_spline_kan_medium,0.5,-0.0608,-0.008359636509548378
1000,fast_spline_kan_medium,0.4531,-0.10648,-0.01890097321661935
1000,fast_spline_kan_medium,0.2813,-0.27805,-0.010115437546025124
1000,fast_spline_kan_medium,0.1719,-0.38289,-0.005120171970904747
1000,fast_spline_kan_medium,0.1016,-0.2973,0.0009758608426261688
1000,fast_spline_kan_medium,0.0703,-0.2222,0.002692165985291317
1000,fast_spline_kan_medium,0.0625,-0.20196,0.0029063322844509517
1000,fast_spline_kan_medium,0.0547,-0.18109,0.0030231385971239057
1000,fast_spline_kan_medium,0.0,0.0,0.0009921202405410445
